"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"072f1fa4-98a9-404e-8ddb-9e2ec3fc3b51","Sarepta Therapeutics Inc","bidridistrogene xeboparvovec","Late Stage","Phase III","Global launch date: 2026-08-08; Priority 1 - 12-18 month commercialization window","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"08acd9b8-8d9a-4d67-a5d9-c9db7c903c85","CellTrans Inc","donislecel (Lantidra)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"08f768b7-cab8-44ac-9dea-2c83e0f0b986","Sumitomo Pharma Co Ltd","Amchepry (iPSC Parkinson's)","Late Stage","Approved (Japan only, Feb 2026)","Japan","","Excluded","1","2","","review_over_90_days_or_missing"
"091c5197-50a1-42c4-9ed4-f02024172456","Denovo Biopharma LLC","flucytosine ER + vocimagene amiretrorepvec (flucytosine + vocimagene amiretrorepvec)","Early Stage","Phase II","Global launch date: 2029-12-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0944af67-d98a-48d0-b2f0-1c688618ed64","Eureka Therapeutics Inc","JWATM-204","Early Stage","Phase 1 NCT06144385 (China); registry status unknown; current development requires confirmation","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"09550474-c829-4126-aaee-471c1dfe96eb","Secretome Therapeutics","STM-01","Early Stage","Phase I","Global launch date: 2030-09-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"09800f11-8b6b-42d5-b3f5-f05abb0365d6","Stemedica Cell Technologies Inc","Stem Cell Therapy for Coronavirus Disease 2019 (COVID-19)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0b91d98b-56a5-4243-82b6-c244815991e8","Orchard Therapeutics Ltd","Libmeldy / Hurler Program","Late Stage","Phase 3","","","Excluded","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"0bd74b0a-e61c-4c38-a1e9-d03a8cb76286","BobcatBio Inc","SI-101 (SIRPant-M)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0bd92424-9359-4268-a1eb-4f807ac36caf","Genprex Inc","quaratusugene ozeplasmid (Reqorsa)","Early Stage","Phase 1/2; recruiting NSCLC and SCLC trials; U.S. launch timing unconfirmed","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"0c01da0a-ad39-4f48-872b-ea053d6b33fe","VectorY Therapeutics Inc","VTx-002","Early Stage","Phase II","Global launch date: 2030-08-03; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0c430d17-aaf8-47ca-b411-0823cce0f3a6","Chimeric Therapeutics Ltd","CHM-1101","Early Stage","Phase I","Global launch date: 2030-04-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0ccf7fd7-653d-46b2-ab90-5ebc3c2be4c3","Orchard Therapeutics Ltd","etuvetidigene autotemcel (Waskyra)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0d32920b-c348-4634-b425-5eaad2e948d8","UniQure NV","ifezuntirgene inilparvovec (AMT-130)","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","0","2","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source; search_links_only"
"0d3bada9-5369-48ae-a660-d4091c3d34ae","Rapa Therapeutics LLC","RAPA-201","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0e0c815b-68bd-4949-bbb2-72de98f4f0b9","Coeptis Therapeutics Holdings Inc","DVX-201","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0e94687e-6c51-4752-a3d6-8d9fb13f6089","Jaguar Gene Therapy LLC","JAG-201","Early Stage","Phase II","Global launch date: 2029-07-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0ec6fb27-ca23-4173-b2e9-1f836f544415","Intellia Therapeutics Inc","lonvoguran ziclumeran (lonvoguran)","Late Stage","BLA accepted; Priority Review; PDUFA March 10, 2027","Source-reviewed U.S. launch target: 2027H1; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","2","0","2026-09-23T00:00:00+00:00",""
"0fa340db-f86e-4c7e-b4ed-f0e49b9170b9","Strand Therapeutics Inc","STX-001","Early Stage","Phase II","Global launch date: 2028-11-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"0fabaacc-84a7-422f-a8f5-46d6d84d2411","Arcellx Inc","Anito-cel (BCMA CAR-T)","Late Stage","BLA accepted; PDUFA December 23, 2026","Source-reviewed U.S. launch target: 2026; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","3","0","2026-09-23T00:00:00+00:00",""
"10370696-1843-404b-9723-900439c63e28","American CryoStem Corp","ATCell","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"110596f0-32c1-45e1-8a3d-26d8ba813950","RHEACELL GmbH & Co KG","VLU Cell Therapy","Late Stage","Phase 3","","","Excluded","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"110f3494-119b-4be5-a522-7fa6a90b56cd","Nkarta Inc","belacabnagene franleucel","Early Stage","Phase II","Global launch date: 2030-04-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1168dc2a-af1c-415e-b7f7-d06da36de01b","Vertex Pharmaceuticals","exagamglogene autotemcel (Casgevy)","On-Market","Marketed","Global launch date: 2024-12-31; Not Priority 1","","","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"119eddfe-3478-4c7d-81f8-e080764fa074","Laboratoires Pierre Fabre SA","tabelecleucel (Ebvallo)","Late Stage","Complete Response Letter January 2026; FDA Type A path-forward discussions ongoing","Not Priority 1 until FDA accepts a resubmission or clear approval timing emerges","","Watchlist","1","0","2026-09-02T15:54:12.394521+00:00",""
"127cfdc3-c3b5-44bd-b723-1a409f084301","Dispatch Biotherapeutics Inc","DISP-10","Early Stage","Phase I","Global launch date: 2031-10-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"12c9cd2e-c572-472c-8f88-c9aa1e47965d","Sanofi","SAR-402663","Early Stage","Phase II","Global launch date: 2030-03-12; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"12cfce3b-fb71-4ab5-b3c4-a62532ad8a26","Healios K.K.","invimestrocel (HLCM051 / MultiStem)","Late Stage","Global Phase 3 REVIVE-ARDS initiated/preparing U.S. expansion","GlobalData launch estimate January 2029; Priority 2 - outside 18-month commercialization window","","Watchlist","1","0","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified; identity_or_composite_review"
"13087908-4746-4d47-a4d3-46788370a349","Spur Therapeutics Ltd","avigbagene parvec","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"1357ae98-4315-466a-95ff-6d53f7b91141","Krystal Biotech Inc","beremagene geperpavec (Vyjuvek)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"13ecf2c9-d91f-4dd9-a98c-c570f87d7c02","Janssen-Cilag Pty Ltd","HIV Gene Therapy","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"150fd22d-0f7a-4964-acab-db387f42085b","Acepodia Inc","ACE-1831","Early Stage","Phase II","Global launch date: 2030-07-28; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"15be67af-8162-4e6c-a14d-c9bec2d4dad4","Kyverna Therapeutics Inc","mivocabtagene autoleucel (Kyv-101)","Late Stage","SPS registrational Phase 2; rolling BLA underway; completion targeted Q4 2026","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","1","2","2026-09-23T00:00:00+00:00",""
"15ef4292-9569-4a54-bca5-0c9091195d3c","Asklepios BioPharmaceutical Inc","AB-1009","Early Stage","Phase II","Global launch date: 2030-08-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"16148882-e523-4a4e-b6b8-3d0a57f3a842","Kite Pharma Inc","Axi-cel / KITE-753 CAR-T Programs","On-Market","Approved axi-cel franchise; active Phase 3 expansion studies","Approved; expansion studies active","","","3","0","2026-07-28T14:39:58.780453+00:00","identity_or_composite_review"
"16867635-5693-4055-9d6c-e83efb136bc7","Cellebrain Co Ltd","CB-11","Early Stage","Phase I","Global launch date: 2031-09-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"17f641a2-a424-43f9-b47a-2f2cd1479ae1","Replimune Group Inc","vusolimogene oderparepvec","Early Stage","Phase II","Global launch date: 2027-12-31; Priority 1 - 12-18 month commercialization window","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"180cf1c3-3b07-4bc9-a70e-194f0b681920","The Chaim Sheba Medical Center","Cellular Immunotherapy for Metastatic Melanoma, Peritoneal Cancer, Fallopian Tube Cancer and Epithelial Ovarian Cancer","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"18238df2-9b4d-467b-a8b7-2d8dd6f2a9d1","Sanofi","SAR-444836","Early Stage","Phase II","Global launch date: 2029-11-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1840a3e6-3bd2-4e2e-9fef-46165dc4cf06","iECURE Inc","ECUR-506","Late Stage","Phase 1/2/3 OTC-HOPE; FDA RMAT designation and BLA-supportive endpoint alignment","GlobalData launch estimate February 2028, but no filed BLA; Priority 2 until commercialization timing is source-confirmed","","Watchlist","1","2","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"193fcd8b-f5fe-419d-b317-575395d0173f","Sarepta Therapeutics Inc","SRP-9005","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"1a5cb3f9-49f3-4b62-a10a-a003313b7b64","Wugen Inc","soficabtagene geleucel","Early Stage","Phase II","Global launch date: 2029-08-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1b3d9405-054f-48ff-bebe-c1a4e7889234","Nature Cell Co., Ltd.","AstroStem-V","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1bdb4087-9de0-4cc9-acb3-d6eba6c795af","ERC Belgium SA","ERC-1671 (Gliovac)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1bedcb21-c87f-4a3a-b6cb-81ae8854471d","Elixirgen Therapeutics Inc","EXG-34217","Early Stage","Phase II","Global launch date: 2030-08-11; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1c4d7b6f-b4e5-4341-bf21-92fd27e3cd0a","Sarepta Therapeutics Inc","SRP-6004","Early Stage","Phase I","Global launch date: 2030-08-17; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1c66c9a9-d7c2-43e0-8622-d8285848ed08","T-Cure Bioscience Inc","820 TCR","Early Stage","Phase I","Global launch date: 2030-07-03; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1c76b7ef-180d-4ba1-9e3c-2c79c7dedbde","Kite Pharma Inc","axicabtagene ciloleucel (Yescarta)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1cc94dd8-d419-4c5d-8beb-74647cfe6a2c","Esteve Pharmaceuticals SA","EGT-101","Early Stage","Phase II","Global launch date: 2029-04-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1d1eaa92-805a-4fdc-b80f-cf32d5797130","Arsenal Biosciences Inc","AB-1015","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1d6fcaa5-b267-46b4-af93-1b25ed7b2765","AbelZeta Inc","prizloncabtagene autoleucel (prizloncabtagene autoleucel [INN])","Early Stage","Phase II","Global launch date: 2030-01-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1e1371e5-5998-47eb-b0a0-2bd6303fa0d9","Tessera Therapeutics Inc","TSRA-196","Early Stage","Phase II","Global launch date: 2030-08-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1e8f6934-e8e5-482e-831a-0f8aee3c0a89","Laboratoires Pierre Fabre SA","Melanoma sBLA Program","Late Stage","Out of CGT scope: Pierre Fabre/EORTC COLUMBUS-AD is BRAF/MEK small-molecule adjuvant melanoma study, not cell/gene therapy","Excluded from CGT commercialization audience; not a cell or gene therapy asset.","","Excluded","0","2","2026-09-02T16:36:14.235+00:00","no_direct_primary_source; search_links_only"
"1ed2daa9-c3b5-46dd-bb6e-a08d70141e35","Vericel Corp","MACI / Epicel","On-Market","Approved","Approved","","","1","2","","review_over_90_days_or_missing; identity_or_composite_review"
"1ee0e435-7bb8-4ed5-b584-fd3661899901","AstraZeneca Plc","CGT Portfolio","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"1eeed66a-76fb-42b0-a29e-2a25bc3465fb","Rocket Pharmaceuticals Inc","RPA-601","Early Stage","Phase I","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1fef8fc8-362b-4e81-84b3-e4812ee65daf","Suzhou Otovia Therapeutics Co Ltd","OTOV-101","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"1ff9cded-a0fe-495a-9e87-9ef41f4f4944","Aspen Neuroscience Inc","sasineprocel","Early Stage","Phase II","Global launch date: 2030-09-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"200befc0-5844-4ada-a898-51394f0db9c1","Novartis AG","OTQ-923","Early Stage","Phase II","Global launch date: 2028-11-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"201604d7-8e7b-4c38-a039-82cc6d8b4a4c","Insmed Inc","INS-1201","Early Stage","Phase I","Global launch date: 2030-10-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2147babe-cdc2-4b09-8ff0-ebccd5f4a19c","Therapeutic Solutions International Inc","ARDScells","Early Stage","Phase I","Global launch date: 2030-08-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2199b27e-969c-4972-ad6a-64656191436d","TScan Therapeutics Inc","TSC-100","Early Stage","Phase II","Global launch date: 2030-06-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:29:33.641826+00:00","no_direct_primary_source"
"21adf4e2-7279-4a0f-9f0c-a8a2d7b1315b","KALA BIO Inc","KPI-012","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"21e3fb74-08de-4941-b55d-8b56b9f3192f","Cellenkos Inc","CK-0802","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"223eff8e-5c30-44df-85f1-45732c416c9b","Inmune Bio Inc","CORDStrom","Early Stage","Phase I","Global launch date: 2031-08-11; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"22d0a65a-80e1-43ee-8042-59d78cf3a91e","Immatics NV","anzutresgene autoleucel","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"23197cc1-d286-45dd-9c76-89a513a5d879","Anterogen Co Ltd","Nivadostrocell","Early Stage","Phase II","Global launch date: 2029-06-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"231dcc04-1b8a-48b8-b668-297d9ad9cec1","TScan Therapeutics Inc","TSC-202 HLA-A*02:01","Early Stage","Phase I","Global launch date: 2030-10-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"23b1a92f-e2b6-4c94-96ef-304bd5401646","Beam Therapeutics Inc","BEAM-302","Early Stage","Phase II","Global launch date: 2030-09-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:29:33.641826+00:00","no_direct_primary_source"
"2401a89e-b704-46da-9757-46f113e5abe1","Coya Therapeutics Inc","COYA-101","Early Stage","Phase II","Global launch date: 2029-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"24200632-3c9d-408e-8e69-fc36fbeadc4a","University of California Los Angeles","Academic CGT Programs","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"24498809-3f3f-42c0-9ca0-732615a24a68","Vaccinogen Inc","OncoVAX","Late Stage","Phase 3 NCT02448173 listed not yet recruiting; estimated primary completion August 2031","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"25a5ac86-b260-440d-8e90-389771ddc22d","Kolon TissueGene Inc","tonogenchoncel-L (Invossa)","Late Stage","Phase 3; ACTiVION-II missed co-primary endpoints; ACTiVION-I results expected October 2026","Unverified U.S. launch timing; source review required","","Watchlist","1","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"27272abf-d19c-411d-8c91-2114393398ee","Gracell Biotechnologies Inc","FasTCAR Platform","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"277becd6-3b45-469c-b0c9-71ea9e86700d","CERo Therapeutics Inc","CER-1236","Early Stage","Phase II","Global launch date: 2030-04-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"28413c10-bf01-43a5-be88-e4dad822919f","Abata Therapeutics","ABA-101","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"28762a8f-d4ca-487c-bdba-4059dcc1efc0","Vertex Pharmaceuticals","VC-02 (PEC-Direct)","Early Stage","Phase II","Global launch date: 2029-06-20; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"296475c3-533d-4ca2-9672-0bb51ad0bf23","4D Molecular Therapeutics Inc","duvalgagene otiparvovec","Early Stage","Phase II","Global launch date: 2030-03-17; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2979a72b-953e-4023-8af3-a74f5370dc9c","Iovance Biotherapeutics Inc","lifileucel (Amtagvi)","On-Market","Marketed","Global launch date: 2027-12-31; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"29dd0ff6-0bdb-422f-962b-260a00b50761","Mustang Bio","MB-101","Early Stage","Phase I","Global launch date: 2031-10-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:29:33.641826+00:00","no_direct_primary_source"
"29e47644-e3b6-4eac-a82d-88f13c7c05dd","EG 427","EG-110A","Early Stage","Phase II","Global launch date: 2029-06-02; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2aac8020-bc34-4395-a8f4-83726f1b0409","TRACT Therapeutics Inc","Tregcel","Early Stage","Phase II","Global launch date: 2030-03-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2d1b5395-880a-4f44-a4bc-91ad9c2d81d6","AiVita Biomedical Inc","DC Vaccine Programs","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"2d5da516-4773-49c9-8695-c71017a32eda","Complement Therapeutics Ltd","CTx-001","Early Stage","Phase II","Global launch date: 2030-08-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2dd11561-7835-4b8f-b8f4-2c856b4c0f55","Bristol-Myers Squibb Co","zolacabtagene autoleucel","Late Stage","Phase III","Global launch date: 2028-11-20; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"2e3de929-d41a-4610-84ff-47ff6d65dc5b","Inmune Bio Inc","INKmune","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
