"Company","Therapy","Review date","Saved launch status","Saved regulatory status","Finding and next evidence needed","Sources"
"Astellas Gene Therapies","resamirigene bilparvovec","2026-09-23","Unverified U.S. launch timing; source review required","Development strategically halted; company announcement April 27, 2026","Astellas announced a strategic halt of AT132. The previous Phase III / near-term launch entry is not supported.","https://newsroom.astellas.com/2026-04-27-notice-regarding-impairment-loss-and-extraordinary-losses-in-non-consolidated-financial-results-j-gaap"
"Imunon Inc","IMNN-001","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Sponsor expected pivotal enrollment completion in Q1 2029. The tracker and export's 2027 launch estimate lacks support and precedes that milestone.","https://investors.imunon.com/news-releases/news-release-details/imunon-reports-first-quarter-2026-financial-results-and-provides | https://investors.imunon.com/news-releases/news-release-details/imunon-reports-second-quarter-2026-financial-results-and"
"Novadip Biosciences SA","NVD-003","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","September release now targets market entry in 2028 rather than the older specific date. Whole-year guidance crosses the 24-month cutoff; U.S. launch quarter requires confirmation.","https://novadip.com/press-releases/novadip-secures-e10-4-million-financing-to-complete-pivotal-phase-3-trial/"
"Beacon Therapeutics Ltd","laruparetigene zovaparvovec","2026-09-23","Unverified U.S. launch timing; source review required","Positive pivotal VISTA results; rolling BLA initiation planned later in 2026; not FDA-approved","September pivotal data are positive and rolling BLA initiation is planned later this year. This does not validate the tracker October launch or independently confirm the export's later forecast.","https://www.beacontx.com/news-and-events/beacon-therapeutics-reports-positive-topline-data-from-the-pivotal-vista-trial-of-laru-zova-for-the-treatment-of-x-linked-retinitis-pigmentosa-xlrp/"
"Nanoscope Therapeutics Inc","sonpiretigene isteparvovec (MCO-010)","2026-09-23","Unverified U.S. launch timing; source review required","BLA accepted and filed by FDA; sponsor announcement September 9, 2026; not yet approved","September 9 sponsor announcement confirms FDA acceptance and filing of MOGENRY/MCO-010 BLA. This supersedes the tracker Phase III-only label. The reviewed primary release does not state an exact PDUFA or launch date; do not invent one. Separately reconcile the announced InspiroGene distribution relationship with CRM rather than assuming closed-won.","https://nanostherapeutics.com/2026/09/09/nanoscope-therapeutics-announces-u-s-food-and-drug-administration-acceptance-of-biologics-license-application-for-mogenry-for-the-treatment-of-retinitis-pigmentosa-with-severe-vision-loss/ | https://nanostherapeutics.com/2026/05/27/nanoscope-therapeutics-selects-inspirogene-by-mckesson-to-support-distribution-of-novel-retinal-therapy/"
"Ocugen Inc","baluretgene parvec (OCU400)","2026-09-23","Source-reviewed U.S. launch target: 2027Q4; conditional company forecast, not a guaranteed launch","Phase 3 enrollment complete; BLA submission targeted Q2 2027; conditional approval/launch target Q4 2027","September 2026 SEC-filed sponsor presentation, slide 27, places OCU400 approval/launch in Q4 2027. This is a conditional sponsor forecast, not FDA approval. Slide 4 targets BLA submission in Q2 2027, superseding the tracker claim of a Q3 2026 filing.","https://www.sec.gov/Archives/edgar/data/1372299/000110465926105968/tm2624985d1_ex99-1.htm"
"Ocugen Inc","OCU-410ST","2026-09-23","Source-reviewed U.S. launch target: 2028H1; conditional company forecast, not a guaranteed launch","Phase 2/3 pivotal confirmatory trial; BLA submission targeted mid-2027; conditional approval/launch H1 2028","September 2026 SEC-filed sponsor presentation, slide 27, places OCU410ST approval/launch in H1 2028. Conditional on successful development and FDA approval. Ocugen belongs only in Priority 1 at company level because its OCU400 target is earlier; this therapy is Priority 2.","https://www.sec.gov/Archives/edgar/data/1372299/000110465926105968/tm2624985d1_ex99-1.htm"
"Kolon TissueGene Inc","tonogenchoncel-L (Invossa)","2026-09-23","Unverified U.S. launch timing; source review required","Phase 3; ACTiVION-II missed co-primary endpoints; ACTiVION-I results expected October 2026","Sponsor reported July 20, 2026 that ACTiVION-II missed both co-primary endpoints and key secondary endpoints. ACTiVION-I results are expected October 2026, after which next steps will be determined. A near-term U.S. launch is not established; failure of this study is not an FDA clinical hold.","https://www.tissuegene.com/en_US/investors/pr/detail/45/kolon-tissuegene-reports-topline-activion-ii-phase-3"
"Vor Biopharma","VCAR33ALLO","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1/2 trial NCT05984199 terminated: lack of funding (registry updated July 29, 2025)","ClinicalTrials.gov NCT05984199 lists the VCAR33ALLO Phase 1/2 trial as terminated for lack of funding, last updated July 29, 2025. No current near-term launch evidence established. Trial termination does not establish an FDA clinical hold or the status of every Vor program.","https://clinicaltrials.gov/study/NCT05984199"
"Neurona Therapeutics Inc","rezanecel","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Sponsor planned first pivotal Phase 3 enrollment in H2 2026. This does not support a specific launch inside 24 months; export and tracker dates conflict.","https://www.neuronatherapeutics.com/news/press-releases/042226/"
"Atsena Therapeutics Inc","ATSN-101","2026-09-23","Unverified U.S. launch timing; source review required","Phase II","ATSN-101 has completed Phase 1/2 and a global pivotal study is planned; the old launch estimate is not source-validated.","https://www.atsenatx.com/programs/lca1/"
"Atsena Therapeutics Inc","ATSN-201","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Pivotal trial activity confirmed, but this source does not establish the specific U.S. launch window.","https://www.atsenatx.com/programs/pipeline/"
"Aurion Biotech","Vyznova","2026-09-23","Unverified U.S. launch timing; source review required","U.S. ASTRA Phase 3 AURN001 enrollment completed September 23, 2026; Japan availability is separate","September 23 sponsor release confirms complete enrollment in U.S. ASTRA Phase 3 AURN001. This supersedes the tracker Phase II label. Japan Vyznova availability is not U.S. approval; the release does not establish a U.S. commercial launch date.","https://aurionbiotech.com/2026/09/23/aurion-biotech-completes-enrollment-in-pivotal-astra-phase-3-study-advancing-aurn001-toward-potential-new-treatment-for-corneal-edema-secondary-to-corneal-endothelial-dysfunction/"
"Protara Therapeutics Inc","TARA-002","2026-09-23","Unverified U.S. launch timing; source review required","Phase II","Sponsor targets BLA submission in H2 2027 for lymphatic malformations. A filing is not a confirmed launch; indication and CGT scope also require review.","https://ir.protaratx.com/news-releases/news-release-details/protara-therapeutics-announces-second-quarter-2026-financial"
"DiscGenics Inc","rebonuputemcel","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","First Phase 3 treatment reported January 2026; the release confirms investigational status, not a U.S. launch window.","https://www.discgenics.com/news-posts/discgenics-treats-first-patients-in-phase-3-clinical-trial-of-idct-rebonuputemcel-for-symptomatic-mild-to-moderate-lumbar-degenerative-disc-disease"
"Iovance Biotherapeutics Inc","LN-145","2026-09-23","Unverified U.S. launch timing; source review required","Phase II","Company identifies IOV-LUN-202 as a Phase 2 LN-145 trial. Marketed melanoma lifileucel does not validate launch timing for this lung cancer asset/indication.","https://www.iovance.com/clinical-trials/"
"Obsidian Therapeutics Inc","OBX-115","2026-09-23","Unverified U.S. launch timing; source review required","Phase II","Phase 2 data presentation confirms clinical activity, not commercialization within 24 months; dates conflict with export.","https://obsidiantx.com/news-releases/obsidian-therapeutics-to-present-obx-115-phase-2-clinical-data-in-advanced-melanoma-in-oral-presentation-at-2026-asco-annual-meeting/"
"Eureka Therapeutics Inc","JWATM-204","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1 NCT06144385 (China); registry status unknown; current development requires confirmation","JWATM204 matches Phase 1 NCT06144385 in China, whose status is UNKNOWN and last update is January 2024. The tracker Phase II label is not supported by that study. A current U.S. registrational path and launch forecast remain unverified; do not infer no U.S. path solely from this search.","https://clinicaltrials.gov/study/NCT06144385"
"Genprex Inc","quaratusugene ozeplasmid (Reqorsa)","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1/2; recruiting NSCLC and SCLC trials; U.S. launch timing unconfirmed","REQORSA has recruiting Phase 1/2 trials in NSCLC and SCLC (NCT04486833 and NCT05703971). Their estimated study milestones are not commercial launch guidance. No source-backed U.S. launch within 24 months established in this review.","https://clinicaltrials.gov/study/NCT04486833 | https://clinicaltrials.gov/study/NCT05703971"
"Spur Therapeutics Ltd","avigbagene parvec","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","FLT201 GALILEO-3 is Phase 3 and recruiting; NCT07223944 estimates primary completion July 2028. Spur confirmed Phase 3 development in July 2026. This supports a pivotal-stage watchlist, not an independently established U.S. launch date within 24 months.","https://clinicaltrials.gov/study/NCT07223944 | https://www.globenewswire.com/news-release/2026/07/14/3327230/0/en/Spur-Therapeutics-Announces-Executive-Transitions.html"
"Vaccinogen Inc","OncoVAX","2026-09-23","Unverified U.S. launch timing; source review required","Phase 3 NCT02448173 listed not yet recruiting; estimated primary completion August 2031","OncoVAX Phase 3 NCT02448173 is listed as not yet recruiting, with estimated primary completion August 2031. This contradicts treating the old near-term forecast as established. Trial estimates can change and are not launch dates; obtain an updated sponsor development plan.","https://clinicaltrials.gov/study/NCT02448173"
"Inmune Bio Inc","INKmune","2026-09-23","Unverified U.S. launch timing; source review required","Phase II","INKmune NCT06056791 is a completed Phase 1/2 prostate cancer study. INmune's August 2026 anticipated FDA filing belongs to Ebstrocel/CORDStrom, not INKmune. No validated INKmune launch window; do not transfer milestones between assets.","https://clinicaltrials.gov/study/NCT06056791 | https://inmunebio.com/index.php/newsroom/2026-news/muneioncnnounceseconduarter2026esultsandi20260806130513"
"Elios Therapeutics LLC","Tumor lysate, particle only (TLPO) vaccine","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2 basket trial terminated by sponsor decision; separate early Phase 1 glioma study recruiting","TLPO basket trial NCT06175221 is Phase 2 and terminated by sponsor decision; a separate Mayo Clinic early Phase 1 glioma study NCT07025226 is recruiting. Neither supports the tracker blanket Phase III label or a near-term launch. Do not describe all TLPO research as terminated.","https://clinicaltrials.gov/study/NCT06175221 | https://clinicaltrials.gov/study/NCT07025226"
"CTE Biologics Inc","CTEcells","2026-09-23","Unverified U.S. launch timing; source review required","Investigational; sponsor describes IND 27377 proof-of-concept study; current clinical phase unconfirmed","CTE Biologics describes IND 27377 and a proposed 10-patient safety/proof-of-concept study. This is not marketing approval or evidence for the tracker Phase II/near-term launch assumption. Current study activation, formal phase and commercial timeline require sponsor confirmation.","https://ctebiologics.com/index.php/ind-27377/"
"Regeneron Pharmaceuticals Inc","ziclumeran","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","NTLA-2001/nex-z has recruiting Phase 3 ATTR studies NCT06672237 and NCT06128629. It is not lonvo-z for HAE, and cannot inherit lonvo-z's BLA or launch timing. Review ATTR-specific regulatory and launch guidance; primary completion estimates alone do not qualify this asset.","https://clinicaltrials.gov/study/NCT06672237 | https://clinicaltrials.gov/study/NCT06128629"
"Kamau Therapeutics Inc","nulabeglogene autogedtemcel","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1/2 nula-cel study NCT04819841; registry lists recruiting","Nula-cel NCT04819841 is Phase 1/2 and recruiting. Kamau identifies the program as the former Graphite Bio gene-correction asset. No verified U.S. filing or launch window found; retain an early-stage watchlist rather than deriving launch from the estimated trial completion.","https://clinicaltrials.gov/study/NCT04819841 | https://kamautx.com/kamau-therapeutics-emerges-from-stealth-with-clinical-stage-novel-gene-correction-technology-targeting-life-threatening-genetic-diseases/"
"Arcturus Therapeutics Holdings Inc","ARCT-810","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2 enrollment and dosing completed; sponsor targets data and regulatory-plan update Q3 2026","August 2026 sponsor update says ARCT-810 Phase 2 enrollment and dosing are complete, with data/regulatory plan expected Q3 2026. That is not a filing or launch commitment. Keep separate from ARCT-032 and the KOSTAIVE vaccine.","https://ir.arcturusrx.com/news-releases/news-release-details/arcturus-therapeutics-announces-second-quarter-2026-financial"
"BriaCell Therapeutics Corp","Bria-IMT (BriaVax)","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Bria-IMT Phase 3 NCT06072612 is recruiting, with estimated primary completion December 2027. A pivotal trial supports monitoring, but its completion date is not a U.S. commercial launch. Launch timing remains unconfirmed.","https://clinicaltrials.gov/study/NCT06072612 | https://briacell.com/patients-2/"
"AiVita Biomedical Inc","Multi-Pathogen Vaccine","2026-09-23","Unverified U.S. launch timing; source review required","Unconfirmed: generic imported vaccine name requires exact product and trial mapping","Multi-Pathogen Vaccine is too broad to match to a single AIVITA investigational product. Sponsor materials distinguish COVID-19 vaccines from AV-MEL-1 and AV-GBM-1 cancer programs. The imported Phase III and near-term date cannot be validated until the product identity is reconciled.","https://aivitabiomedical.com/programs/"
"Dyne Therapeutics","zeleciment basivarsen (Dyne-101)","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1/2 registrational cohort enrolled; confirmatory Phase 3 HARMONIA dosing begun; potential BLA Q3 2027","Dyne explicitly forecasts potential U.S. z-basivarsen launch H1 2028, assuming Priority Review and approval; that is a timing fit for Priority 2. However, DYNE-101 is an oligonucleotide-conjugate advanced therapy, not automatically a CGT. Retain the asset and flag audience-scope confirmation, rather than silently expanding the CGT audience. DYNE-251's January 2027 PDUFA is a different asset.","https://www.sec.gov/Archives/edgar/data/1818794/000119312526323940/dyn-ex99_1.htm | https://clinicaltrials.gov/study/NCT05481879"
"Marker Therapeutics Inc","neldaleucel (MT601)","2026-09-23","Unverified U.S. launch timing; source review required","Phase I","Marker describes MT-601 as a Phase 1 APOLLO program in lymphoma. NCT05798897 is recruiting; no supported launch target established. Promising response data are not evidence of imminent commercialization.","https://markertherapeutics.com/clinical-trials/active-clinical-trials/ | https://clinicaltrials.gov/study/NCT05798897"
"US WorldMeds LLC","letetresgene autoleucel","2026-09-23","Unverified U.S. launch timing; source review required","Phase II/pivotal program; acquired by US WorldMeds","Lete-cel's Phase 2 SPEARHEAD-1 record is active, not recruiting. The acquisition agreement sets contractual BLA/approval effort milestones, not proof that FDA accepted or approved a filing. Current US WorldMeds launch guidance is still needed; do not reuse Adaptimmune's older forecast without confirmation.","https://clinicaltrials.gov/study/NCT03967223 | https://www.sec.gov/Archives/edgar/data/1621227/000110465925071009/tm2521829d1_ex2-1.htm"
"Orchard Therapeutics Ltd","azamidugene autotemcel","2026-09-23","Outside the next 24 months per source review; see evidence notes","Phase III","Kyowa Kirin's Q2 2026 pipeline, as of August 3, places OTL-203 planned approval in 2029/2030. That is outside this audience's 24-month window. It is an approval forecast, not an actual launch date; Orchard's marketed OTL-200 is a different product.","https://ir.kyowakirin.com/en/library/earnings/earnings0/main/0118/teaserItems1/00/linkList/01/link/presentation_2026_q1_en.pdf"
"Bristol-Myers Squibb Co","arlocabtagene autoleucel","2026-09-23","Unverified U.S. launch timing; source review required","Positive registrational Phase 2 QUINTESSENTIAL topline results September 2026; separate Phase 3 program ongoing","BMS reported positive registrational Phase 2 QUINTESSENTIAL results on September 8, 2026. This is a material near-term regulatory signal, but the reviewed announcement does not give a U.S. launch date. Do not dismiss a registrational Phase 2 asset merely because of its phase, or invent a launch date from the readout.","https://news.bms.com/news/corporate-financial/2026/Bristol-Myers-Squibb-Announces-Positive-Topline-Results-from-Registrational-Phase-2-QUINTESSENTIAL-Trial-of-the-Potential-First-in-Class-GPRC5D-Directed-CAR-T-Cell-Therapy-Arlocabtagene-Autoleucel----/default.aspx | https://clinicaltrials.gov/study/NCT06615479"
"University of California Los Angeles","simoladagene autotemcel","2026-09-23","Unverified U.S. launch timing; source review required","UCLA EFS-ADA Phase 1/2 study active, not recruiting; commercial launch path unconfirmed","UCLA's EFS-ADA study NCT05432310 is Phase 1/2 and active, not recruiting. The former OTL-101 commercial-validation trial NCT04140539 was withdrawn for a business decision. Academic study progress does not establish an active commercial sponsor or a launch date.","https://clinicaltrials.gov/study/NCT05432310 | https://clinicaltrials.gov/study/NCT04140539"
"Xalud Therapeutics Inc","XT-150","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2b knee osteoarthritis study completed; separate facet-joint Phase 1/2a development","Xalud's pipeline describes completed Phase 2b XT-150 work in knee osteoarthritis and Phase 1/2a facet-joint development, not a confirmed Phase III launch program. Different indications must not share one forecast. U.S. launch guidance was not established.","https://www.xaludthera.com/our-pipeline | https://clinicaltrials.gov/study/NCT05196919"
"Vitti Labs LLC","VL-PX10 + VL-P22","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2 NCT05387239 and Phase 1 NCT06072794 suspended at sponsor request","NCT05387239 and NCT06072794 list the Vitti pulmonary trials as suspended at sponsor request. This is a trial status, not an inferred FDA clinical hold. Website IND/IRB approvals are not marketing approvals; a current restart and launch plan are required.","https://clinicaltrials.gov/study/NCT05387239 | https://clinicaltrials.gov/study/NCT06072794"
"Eureka Therapeutics Inc","ET-1402","2026-09-23","Unverified U.S. launch timing; source review required","Phase II","The tracker label ET-1402 is not a sufficiently exact match to Eureka's ET140203/ARYA program. Sponsor pipeline confirms ET140203 in pediatric AFP-positive liver cancer; resolve the alias and indication before assigning stage or launch. No launch date established for this imported record.","https://www.eurekatherapeutics.com/pipeline/"
"BioCardia Inc","CardiAMP","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","CardiAMP HF II is recruiting. BioCardia describes an FDA pathway dependent on HF II data and a separate Japanese PMDA submission target; Japan milestones cannot establish U.S. availability. The U.S. commercial launch date remains unconfirmed.","https://www.biocardia.com/investors/press-releases/press-release/id/1037?pressReleaseId=267 | https://clinicaltrials.gov/study/NCT06258447"
"CG Oncology Inc","cretostimogene grenadenorepvec","2026-09-23","Unverified U.S. launch timing; source review required","BLA submission underway; completion targeted Q4 2026 for high-risk BCG-unresponsive NMIBC","CG Oncology's August update targets completion of the initial high-risk BCG-unresponsive NMIBC BLA in Q4 2026. This is a high-interest prelaunch account, but a planned filing is not an accepted BLA or a source-confirmed launch date. Track filing completion and FDA acceptance as the next triggers.","https://cgoncology.com/news-media/cg-oncology-reports-second-quarter-2026-financial-results-and-provides-business-updates"
"Cynata Therapeutics Ltd","CYP-001","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2 GvHD primary/key secondary endpoints not met; sponsor announced early trial termination June 17, 2026","Cynata's June 17, 2026 ASX announcement reports no significant difference on the primary or key secondary endpoints in Phase 2 CYP-001 GvHD and a decision to terminate the trial early. This supersedes the registry's active/not-recruiting status. Do not transfer other MSC products' approvals to CYP-001; near-term launch is unsupported.","https://company-announcements.afr.com/asx/cyp/34aa7e89-69f1-11f1-afe3-92ae68f8bc5b.pdf | https://clinicaltrials.gov/study/NCT05643638"
"Throne Biotechnologies Inc","Stem Cell Educator Therapy","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2/3 NCT04011020 registry status unknown; current indication-specific development needs confirmation","Stem Cell Educator studies cover multiple indications. NCT04011020 is Phase 2/3 but status UNKNOWN; an old completion estimate is not a current Phase III commercial program. Updated indication-specific sponsor/trial confirmation and U.S. launch guidance are needed.","https://clinicaltrials.gov/study/NCT04011020"
"A2 Biotherapeutics Inc","A-2B530","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1/2 EVEREST-1; active, not recruiting","A2B530 EVEREST-1 is Phase 1/2 and active, not recruiting. A2's separate A2B543 Fast Track designation does not establish A2B530 launch timing. No source-backed commercial target established.","https://clinicaltrials.gov/study/NCT05736731 | https://www.a2bio.com/our-pipeline/"
"Sumitomo Pharma Co Ltd","raguneprocel","2026-09-23","Unverified U.S. launch timing; source review required","Conditional time-limited approval in Japan; U.S. DSP-1083 Phase 1/2 recruiting","Raguneprocel/AMCHEPRY received conditional, time-limited Japanese approval in March 2026, but U.S. DSP-1083 NCT06753331 is Phase 1/2. Japanese commercialization must not qualify the U.S. launch audience; U.S. launch timing remains unsupported.","https://www.sumitomo-chem.co.jp/english/news/files/docs/20260306e.pdf | https://clinicaltrials.gov/study/NCT06753331"
"Mesoblast Ltd","MPC-06ID","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","MPC-06ID/rexlemestrocel-L in chronic discogenic low back pain has a confirmatory Phase 3 study NCT06325566. Management's potential 2028 approval discussion is not a precise launch date and must not be conflated with heart-failure Revascor or marketed Ryoncil. Confirm launch quarter before 24-month inclusion.","https://clinicaltrials.gov/study/NCT06325566 | https://www.sec.gov/Archives/edgar/data/1345099/000134509926000081/meso-20260630.htm"
"Skyline Therapeutics (Shanghai) Co Ltd","SKG-0106","2026-09-23","Unverified U.S. launch timing; source review required","Phase 1/2 SKG0106 study; no verified U.S. launch guidance","SKG0106 matches Phase 1/2 NCT05986864. The separate long-term follow-up study NCT06346600 cannot be used as a pivotal completion or commercial launch milestone. Current U.S. registrational and launch plans remain unverified.","https://clinicaltrials.gov/study/NCT05986864 | https://clinicaltrials.gov/study/NCT06346600"
"ImmunityBio Inc","PD-L1 t-haNK","2026-09-23","Unverified U.S. launch timing; source review required","Investigational Phase 1/2 programs; Phase 2 pancreatic combination trial active, not recruiting","PD-L1 t-haNK is investigated in indication-specific Phase 1/2 combinations, including Phase 2 pancreatic NCT04390399. ANKTIVA is a separate product; its approval does not approve this cell therapy. A blanket Phase III/near-term launch label is unsupported by the matched trials.","https://clinicaltrials.gov/study/NCT04390399 | https://clinicaltrials.gov/study/NCT06334991"
